"curr_orig_dest","origin","destination","curr_travel_dist_km","curr_travel_time_h","summary_travel_dist","summary_travel_time"
"Gweta_Masunga","Gweta","Masunga",294.761,3.36111111111111,"Between 200 and 400 Km","Between 2 and 4 hours"
"Gweta_Mathangwane","Gweta","Mathangwane",260.423,2.86,"Between 200 and 400 Km","Between 2 and 4 hours"
"Gweta_Maunatlala","Gweta","Maunatlala",497.345,5.60388888888889,"Between 400 and 600 Km","Between 4 and 6 hours"
"Gweta_Metsimotlhabe","Gweta","Metsimotlhabe",733.844,8.15472222222222,"Between 600 and 800 Km","Over 8 hours"
"Gweta_Mmadinare","Gweta","Mmadinare",437.555,4.87722222222222,"Between 400 and 600 Km","Between 4 and 6 hours"
"Gweta_Mmandunyane","Gweta","Mmandunyane",318.429,4.03722222222222,"Between 200 and 400 Km","Between 4 and 6 hours"
"Gweta_Mmankgodi","Gweta","Mmankgodi",759.555,8.54666666666667,"Between 600 and 800 Km","Over 8 hours"
"Gweta_Mmathethe","Gweta","Mmathethe",841.775,9.51833333333333,"Over 800 Km","Over 8 hours"
"Gweta_Molapowabojang","Gweta","Molapowabojang",808.605,9.14,"Over 800 Km","Over 8 hours"
"Gweta_Nata","Gweta","Nata",100.484,1.06305555555556,"Between 100 and 200 Km","1.5 hours or less"
"Gweta_Nkange","Gweta","Nkange",726.715,8.0175,"Between 600 and 800 Km","Over 8 hours"
"Gweta_Oodi","Gweta","Oodi",724.823,7.97166666666667,"Between 600 and 800 Km","Between 6 and 8 hours"
"Gweta_Otse","Gweta","Otse",770.853,8.55305555555556,"Between 600 and 800 Km","Over 8 hours"
"Gweta_Rakops","Gweta","Rakops",178.189,2.17888888888889,"Between 100 and 200 Km","Between 2 and 4 hours"
"Gweta_Ramokgonami","Gweta","Ramokgonami",511.684,5.74611111111111,"Between 400 and 600 Km","Between 4 and 6 hours"
"Gweta_Ranaka","Gweta","Ranaka",799.982,8.87833333333333,"Between 600 and 800 Km","Over 8 hours"
"Gweta_Sebina","Gweta","Sebina",247.199,2.72361111111111,"Between 200 and 400 Km","Between 2 and 4 hours"
"Gweta_Sefhare","Gweta","Sefhare",542.055,6.21222222222222,"Between 400 and 600 Km","Between 6 and 8 hours"
"Gweta_Sefophe","Gweta","Sefophe",461.151,5.23805555555556,"Between 400 and 600 Km","Between 4 and 6 hours"
"Gweta_Shakawe","Gweta","Shakawe",580.851,6.50055555555556,"Between 400 and 600 Km","Between 6 and 8 hours"
"Gweta_Shoshong","Gweta","Shoshong",565.322,6.40611111111111,"Between 400 and 600 Km","Between 6 and 8 hours"
"Gweta_Tati_siding","Gweta","Tati_siding",301.48,3.43361111111111,"Between 200 and 400 Km","Between 2 and 4 hours"
"Gweta_Tsetsebjwe","Gweta","Tsetsebjwe",512.567,5.89583333333333,"Between 400 and 600 Km","Between 4 and 6 hours"
"Lentsweletau_Bokaa","Lentsweletau","Bokaa",37.276,0.614166666666667,"100 Km or less","1.5 hours or less"
"Lentsweletau_Digawana","Lentsweletau","Digawana",59.631,0.928611111111111,"100 Km or less","1.5 hours or less"
"Lentsweletau_Gumare","Lentsweletau","Gumare",975.447,10.2630555555556,"Over 800 Km","Over 8 hours"
"Lentsweletau_Gweta","Lentsweletau","Gweta",710.471,7.85777777777778,"Between 600 and 800 Km","Between 6 and 8 hours"
"Lentsweletau_Lerala","Lentsweletau","Lerala",330.735,3.62166666666667,"Between 200 and 400 Km","Between 2 and 4 hours"
"Lentsweletau_Letlhakeng","Lentsweletau","Letlhakeng",104.746,1.70861111111111,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Lentsweletau_Masunga","Lentsweletau","Masunga",504.91,5.89027777777778,"Between 400 and 600 Km","Between 4 and 6 hours"
"Lentsweletau_Mathangwane","Lentsweletau","Mathangwane",451.423,5.08527777777778,"Between 400 and 600 Km","Between 4 and 6 hours"
"Lentsweletau_Maunatlala","Lentsweletau","Maunatlala",346.781,3.95444444444444,"Between 200 and 400 Km","Between 2 and 4 hours"
"Lentsweletau_Metsimotlhabe","Lentsweletau","Metsimotlhabe",41.58,0.604722222222222,"100 Km or less","1.5 hours or less"
"Lentsweletau_Mmadinare","Lentsweletau","Mmadinare",396.507,4.31805555555556,"Between 200 and 400 Km","Between 4 and 6 hours"
"Lentsweletau_Mmandunyane","Lentsweletau","Mmandunyane",417.08,4.94472222222222,"Between 400 and 600 Km","Between 4 and 6 hours"
"Lentsweletau_Mmathethe","Lentsweletau","Mmathethe",172.481,2.43583333333333,"Between 100 and 200 Km","Between 2 and 4 hours"
"Lentsweletau_Molapowabojang","Lentsweletau","Molapowabojang",139.311,2.05777777777778,"Between 100 and 200 Km","Between 2 and 4 hours"
"Lentsweletau_Nata","Lentsweletau","Nata",610.346,6.83861111111111,"Between 600 and 800 Km","Between 6 and 8 hours"
"Lentsweletau_Nkange","Lentsweletau","Nkange",56.67,0.921388888888889,"100 Km or less","1.5 hours or less"
"Lentsweletau_Oodi","Lentsweletau","Oodi",60.748,1.00027777777778,"100 Km or less","1.5 hours or less"
"Lentsweletau_Otse","Lentsweletau","Otse",101.559,1.47083333333333,"Between 100 and 200 Km","1.5 hours or less"
"Lentsweletau_Rakops","Lentsweletau","Rakops",634.6,6.70305555555556,"Between 600 and 800 Km","Between 6 and 8 hours"
"Lentsweletau_Ramokgonami","Lentsweletau","Ramokgonami",299.658,3.28694444444444,"Between 200 and 400 Km","Between 2 and 4 hours"
"Lentsweletau_Ranaka","Lentsweletau","Ranaka",130.688,1.79611111111111,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Lentsweletau_Sebina","Lentsweletau","Sebina",480.266,5.45694444444444,"Between 400 and 600 Km","Between 4 and 6 hours"
"Lentsweletau_Sefhare","Lentsweletau","Sefhare",281.73,3.35444444444444,"Between 200 and 400 Km","Between 2 and 4 hours"
"Lentsweletau_Sefophe","Lentsweletau","Sefophe",375.058,4.20277777777778,"Between 200 and 400 Km","Between 4 and 6 hours"
"Lentsweletau_Shakawe","Lentsweletau","Shakawe",1108.479,11.9588888888889,"Over 800 Km","Over 8 hours"
"Lentsweletau_Shoshong","Lentsweletau","Shoshong",226.039,2.58222222222222,"Between 200 and 400 Km","Between 2 and 4 hours"
"Lentsweletau_Tati_siding","Lentsweletau","Tati_siding",411.219,4.49916666666667,"Between 400 and 600 Km","Between 4 and 6 hours"
"Lentsweletau_Tsetsebjwe","Lentsweletau","Tsetsebjwe",427.217,4.85444444444444,"Between 400 and 600 Km","Between 4 and 6 hours"
"Lerala_Bokaa","Lerala","Bokaa",315.571,3.33972222222222,"Between 200 and 400 Km","Between 2 and 4 hours"
"Lerala_Digawana","Lerala","Digawana",337.925,3.65388888888889,"Between 200 and 400 Km","Between 2 and 4 hours"
"Lerala_Gumare","Lerala","Gumare",916.218,9.6925,"Over 800 Km","Over 8 hours"
"Lerala_Gweta","Lerala","Gweta",522.185,5.88333333333333,"Between 400 and 600 Km","Between 4 and 6 hours"
"Lerala_Lentsweletau","Lerala","Lentsweletau",330.73,3.59611111111111,"Between 200 and 400 Km","Between 2 and 4 hours"
"Lerala_Letlhakeng","Lerala","Letlhakeng",454.572,5.195,"Between 400 and 600 Km","Between 4 and 6 hours"
"Lerala_Masunga","Lerala","Masunga",316.625,3.91611111111111,"Between 200 and 400 Km","Between 2 and 4 hours"
"Lerala_Mathangwane","Lerala","Mathangwane",263.137,3.11083333333333,"Between 200 and 400 Km","Between 2 and 4 hours"
"Lerala_Maunatlala","Lerala","Maunatlala",28.968,0.471388888888889,"100 Km or less","1.5 hours or less"
"Lerala_Metsimotlhabe","Lerala","Metsimotlhabe",353.68,3.94333333333333,"Between 200 and 400 Km","Between 2 and 4 hours"
"Lerala_Mmadinare","Lerala","Mmadinare",138.382,1.68222222222222,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Lerala_Mmandunyane","Lerala","Mmandunyane",228.795,2.97055555555556,"Between 200 and 400 Km","Between 2 and 4 hours"
"Lerala_Mmankgodi","Lerala","Mmankgodi",379.391,4.33527777777778,"Between 200 and 400 Km","Between 4 and 6 hours"
"Lerala_Mmathethe","Lerala","Mmathethe",461.611,5.30694444444444,"Between 400 and 600 Km","Between 4 and 6 hours"
"Lerala_Molapowabojang","Lerala","Molapowabojang",428.441,4.92861111111111,"Between 400 and 600 Km","Between 4 and 6 hours"
"Lerala_Nata","Lerala","Nata",422.06,4.86444444444444,"Between 400 and 600 Km","Between 4 and 6 hours"
"Lerala_Nkange","Lerala","Nkange",346.551,3.80611111111111,"Between 200 and 400 Km","Between 2 and 4 hours"
"Lerala_Oodi","Lerala","Oodi",344.659,3.76027777777778,"Between 200 and 400 Km","Between 2 and 4 hours"
"Lerala_Otse","Lerala","Otse",390.689,4.34166666666667,"Between 200 and 400 Km","Between 4 and 6 hours"
"Lerala_Rakops","Lerala","Rakops",466.512,4.95166666666667,"Between 400 and 600 Km","Between 4 and 6 hours"
"Lerala_Ramokgonami","Lerala","Ramokgonami",50.172,0.711944444444444,"100 Km or less","1.5 hours or less"
"Lerala_Ranaka","Lerala","Ranaka",419.818,4.66694444444444,"Between 400 and 600 Km","Between 4 and 6 hours"
"Lerala_Sebina","Lerala","Sebina",291.98,3.4825,"Between 200 and 400 Km","Between 2 and 4 hours"
"Lerala_Sefhare","Lerala","Sefhare",60.7,1.09444444444444,"100 Km or less","1.5 hours or less"
"Lerala_Sefophe","Lerala","Sefophe",91.571,1.08555555555556,"100 Km or less","1.5 hours or less"
"Lerala_Shakawe","Lerala","Shakawe",1049.25,11.3886111111111,"Over 800 Km","Over 8 hours"
"Lerala_Shoshong","Lerala","Shoshong",185.157,2.19472222222222,"Between 100 and 200 Km","Between 2 and 4 hours"
"Lerala_Tati_siding","Lerala","Tati_siding",222.933,2.525,"Between 200 and 400 Km","Between 2 and 4 hours"
"Lerala_Tsetsebjwe","Lerala","Tsetsebjwe",143.73,1.73694444444444,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Letlhakeng_Bokaa","Letlhakeng","Bokaa",127.329,1.90194444444444,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Letlhakeng_Digawana","Letlhakeng","Digawana",122.448,1.77888888888889,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Letlhakeng_Gumare","Letlhakeng","Gumare",871.399,8.57805555555556,"Over 800 Km","Over 8 hours"
"Letlhakeng_Gweta","Letlhakeng","Gweta",834.117,9.48777777777778,"Over 800 Km","Over 8 hours"
"Letlhakeng_Lentsweletau","Letlhakeng","Lentsweletau",104.648,1.72166666666667,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Letlhakeng_Lerala","Letlhakeng","Lerala",454.381,5.25166666666667,"Between 400 and 600 Km","Between 4 and 6 hours"
"Letlhakeng_Masunga","Letlhakeng","Masunga",628.557,7.52055555555556,"Between 600 and 800 Km","Between 6 and 8 hours"
"Letlhakeng_Mathangwane","Letlhakeng","Mathangwane",575.069,6.71527777777778,"Between 400 and 600 Km","Between 6 and 8 hours"
"Letlhakeng_Maunatlala","Letlhakeng","Maunatlala",470.427,5.58444444444444,"Between 400 and 600 Km","Between 4 and 6 hours"
"Letlhakeng_Metsimotlhabe","Letlhakeng","Metsimotlhabe",102.182,1.355,"Between 100 and 200 Km","1.5 hours or less"
"Letlhakeng_Mmadinare","Letlhakeng","Mmadinare",520.153,5.94805555555556,"Between 400 and 600 Km","Between 4 and 6 hours"
"Letlhakeng_Mmandunyane","Letlhakeng","Mmandunyane",540.727,6.57472222222222,"Between 400 and 600 Km","Between 6 and 8 hours"
"Letlhakeng_Mmankgodi","Letlhakeng","Mmankgodi",113.452,1.55416666666667,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Letlhakeng_Mmathethe","Letlhakeng","Mmathethe",193.301,2.49777777777778,"Between 100 and 200 Km","Between 2 and 4 hours"
"Letlhakeng_Molapowabojang","Letlhakeng","Molapowabojang",177.153,2.30055555555556,"Between 100 and 200 Km","Between 2 and 4 hours"
"Letlhakeng_Nata","Letlhakeng","Nata",733.992,8.46861111111111,"Between 600 and 800 Km","Over 8 hours"
"Letlhakeng_Nkange","Letlhakeng","Nkange",117.272,1.67166666666667,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Letlhakeng_Oodi","Letlhakeng","Oodi",121.351,1.75083333333333,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Letlhakeng_Otse","Letlhakeng","Otse",160.373,2.1025,"Between 100 and 200 Km","Between 2 and 4 hours"
"Letlhakeng_Rakops","Letlhakeng","Rakops",715.235,8.00972222222222,"Between 600 and 800 Km","Over 8 hours"
"Letlhakeng_Ramokgonami","Letlhakeng","Ramokgonami",423.305,4.91722222222222,"Between 400 and 600 Km","Between 4 and 6 hours"
"Letlhakeng_Ranaka","Letlhakeng","Ranaka",146.14,1.88305555555556,"Between 100 and 200 Km","Between 1.5 and 2 hours"
"Letlhakeng_Sebina","Letlhakeng","Sebina",603.912,7.08694444444444,"Between 600 and 800 Km","Between 6 and 8 hours"
"Letlhakeng_Sefhare","Letlhakeng","Sefhare",405.377,4.98472222222222,"Between 400 and 600 Km","Between 4 and 6 hours"
"Letlhakeng_Sefophe","Letlhakeng","Sefophe",498.705,5.83305555555556,"Between 400 and 600 Km","Between 4 and 6 hours"
"Letlhakeng_Shakawe","Letlhakeng","Shakawe",1004.43,10.2741666666667,"Over 800 Km","Over 8 hours"
"Letlhakeng_Shoshong","Letlhakeng","Shoshong",281.382,3.48277777777778,"Between 200 and 400 Km","Between 2 and 4 hours"
"Letlhakeng_Tati_siding","Letlhakeng","Tati_siding",534.865,6.12916666666667,"Between 400 and 600 Km","Between 6 and 8 hours"
"Letlhakeng_Tsetsebjwe","Letlhakeng","Tsetsebjwe",550.864,6.48444444444444,"Between 400 and 600 Km","Between 6 and 8 hours"
"Masunga_Bokaa","Masunga","Bokaa",489.147,5.56111111111111,"Between 400 and 600 Km","Between 4 and 6 hours"
"Masunga_Digawana","Masunga","Digawana",511.501,5.87555555555556,"Between 400 and 600 Km","Between 4 and 6 hours"
"Masunga_Gumare","Masunga","Gumare",737.341,7.98333333333333,"Between 600 and 800 Km","Between 6 and 8 hours"
"Masunga_Gweta","Masunga","Gweta",294.902,3.34388888888889,"Between 200 and 400 Km","Between 2 and 4 hours"
"Masunga_Lentsweletau","Masunga","Lentsweletau",504.306,5.81777777777778,"Between 400 and 600 Km","Between 4 and 6 hours"
"Masunga_Lerala","Masunga","Lerala",316.003,3.90305555555556,"Between 200 and 400 Km","Between 2 and 4 hours"
"Masunga_Letlhakeng","Masunga","Letlhakeng",628.148,7.41638888888889,"Between 600 and 800 Km","Between 6 and 8 hours"
"Masunga_Mathangwane","Masunga","Mathangwane",77.895,1.07166666666667,"100 Km or less","1.5 hours or less"
"Masunga_Maunatlala","Masunga","Maunatlala",290.757,3.61416666666667,"Between 200 and 400 Km","Between 2 and 4 hours"
"Masunga_Metsimotlhabe","Masunga","Metsimotlhabe",527.256,6.165,"Between 400 and 600 Km","Between 6 and 8 hours"
"Masunga_Mmadinare","Masunga","Mmadinare",230.967,2.8875,"Between 200 and 400 Km","Between 2 and 4 hours"
"Masunga_Mmandunyane","Masunga","Mmandunyane",115.521,2.15888888888889,"Between 100 and 200 Km","Between 2 and 4 hours"
"Masunga_Mmankgodi","Masunga","Mmankgodi",552.967,6.55694444444444,"Between 400 and 600 Km","Between 6 and 8 hours"
"Masunga_Mmathethe","Masunga","Mmathethe",635.187,7.52861111111111,"Between 600 and 800 Km","Between 6 and 8 hours"
"Masunga_Molapowabojang","Masunga","Molapowabojang",602.017,7.15027777777778,"Between 600 and 800 Km","Between 6 and 8 hours"
"Masunga_Nata","Masunga","Nata",194.777,2.325,"Between 100 and 200 Km","Between 2 and 4 hours"
"Masunga_Nkange","Masunga","Nkange",520.127,6.02777777777778,"Between 400 and 600 Km","Between 6 and 8 hours"
"Masunga_Oodi","Masunga","Oodi",518.235,5.98166666666667,"Between 400 and 600 Km","Between 4 and 6 hours"
"Masunga_Otse","Masunga","Otse",564.265,6.56333333333333,"Between 400 and 600 Km","Between 6 and 8 hours"
"Masunga_Rakops","Masunga","Rakops",420.288,4.68083333333333,"Between 400 and 600 Km","Between 4 and 6 hours"
"Masunga_Ramokgonami","Masunga","Ramokgonami",305.096,3.75611111111111,"Between 200 and 400 Km","Between 2 and 4 hours"
"Masunga_Ranaka","Masunga","Ranaka",593.394,6.88861111111111,"Between 400 and 600 Km","Between 6 and 8 hours"
"Masunga_Sefhare","Masunga","Sefhare",335.468,4.2225,"Between 200 and 400 Km","Between 4 and 6 hours"
"Masunga_Sefophe","Masunga","Sefophe",254.563,3.24833333333333,"Between 200 and 400 Km","Between 2 and 4 hours"
"Masunga_Shakawe","Masunga","Shakawe",870.373,9.67916666666667,"Over 800 Km","Over 8 hours"
"Masunga_Shoshong","Masunga","Shoshong",358.734,4.41638888888889,"Between 200 and 400 Km","Between 4 and 6 hours"
